Ontology	  No. of modules 	 Time 	 HOMO 	 HEMO 	 rel. Size 	 ontology_size 	 ontology_size
ACESO.owl.gz	4	5.971	0.2047504670919526	0.34550561797752805	0.015528342381012496	296	296
ADALAB-META.owl.gz	2	16.219	0.32126252201435757	0.20786516853932585	0.009342254765812397	77	90
ADALAB.owl.gz	14	12.495000000000001	0.11125596507371159	0.36242236024844715	0.02206049149338374	460	460
ADMIN.owl.gz	2	4.147	0.29101382488479266	0.12790697674418605	0.011898323418063819	43	43
AGROCYMAC.owl.gz	1	4.377				13	13
AHSO.owl.gz	1	4.062				38	38
ALLERGYDETECTOR.owl.gz	1	4.386				11	11
AMINO-ACID.owl.gz	2	4.133	0.2640999415546464	0.08695652173913043	0.007561436672967864	46	46
AO.owl.gz	2	4.2	0.25982893899766735	0.06055363321799308	8.381125704912536E-4	289	289
APACOMPUTER.owl.gz	2	4.138	0.38463553220676383	0.2079646017699115	0.007361578823713681	114	114
APAEDUCLUSTER.owl.gz	2	4.142	0.375	0.21830985915492956	0.0017570209992348457	509	509
APANEUROCLUSTER.owl.gz	3	4.124	0.339175364960995	0.2299794661190965	0.0028334225805227496	501	501
APAOCUEMPLOY.owl.gz	2	4.146	0.375	0.2072072072072072	0.001866731596461326	448	448
APASTATISTICAL.owl.gz	2	4.055	0.375	0.1640625	0.005126953125	140	140
APATANDT.owl.gz	2	4.061	0.37782556199508255	0.23737373737373738	0.00479542903785328	208	208
APATREATMENT.owl.gz	2	4.173	0.38577743126245023	0.09488272921108742	8.092343642736667E-4	480	480
BCS7.owl.gz	1	5.768				22	22
BCS8.owl.gz	1	5.258				31	31
BCTT.owl.gz	2	4.031	0.625	0.0	0.0	109	109
BFLC.owl.gz	1	7.841				205	472
BIM.owl.gz	2	4.017				124	122
BIOMO.owl.gz	18	7.535	0.049022360263810204	0.21943730362753502	0.005076955610919833	1556	1556
BNO.owl.gz	1	4.135				100	100
BP-METADATA.owl.gz	1	35.078				101	108
BSAO.owl.gz	1	4.106				104	104
CABRO.owl.gz	2	4.048	0.36027089435537024	0.211864406779661	0.014363688595231254	59	59
CANONT.owl.gz	1	4.027				56	56
CARRE.owl.gz	1	4.138				175	175
CEDARVS.owl.gz	1	5.535				34	34
CIO.owl.gz	1	4.472				44	44
CKDO.owl.gz	4	4.401	0.20644431607211472	0.2644404332129964	0.007637268829256213	279	279
CMR-QA.owl.gz	2	4.275	0.3021110304805242	0.16363636363636364	0.0059504132231404955	110	110
COMODI.owl.gz	2	4.148	0.3241297589659697	0.2076923076923077	0.012781065088757397	65	65
COPDO.owl.gz	2	4.086	0.21031195997932967	0.1261682242990654	0.004716569132675342	107	107
CPTAC.owl.gz	1	4.348				19	19
CRO.owl.gz	2	5.517	0.2768041508968928	0.3712871287128713	0.014704440741103813	101	101
CSO.owl.gz	1	4.025				37	37
CTONT.owl.gz	1	6.728				42	42
CWD.owl.gz	2	4.07	0.3623949579831933	0.21739130434782608	0.01890359168241966	46	46
DCAT.owl.gz	1	5.546				14	13
DCMITYPE.owl.gz	1	4.41				17	18
DCO.owl.gz	2	5.812	0.34571051123682706	0.031914893617021274	0.0027161611588954276	49	50
DCT.owl.gz	1	4.2620000000000005				24	54
DIAGONT.owl.gz	1	4.163				96	96
DOCCC.owl.gz	1	4.136				204	204
DTO.owl.gz	15	196.118	0.09833580913278235	0.30733498759305206	9.151414022621898E-4	10074	10075
DUO.owl.gz	6	5.014	0.13986580265606674	0.23684210526315788	0.009349030470914127	245	304
ECP.owl.gz	1	4.098				32	32
EGO.owl.gz	21	251.448	0.0999509894174017	0.3706588472464033	0.004992838866051616	2952	3129
ELIG.owl.gz	1	4.022				29	29
ENM.owl.gz	0	14.188				0	0
ENTITY.owl.gz	6	4.524	0.13226437771130384	0.38118811881188114	0.02264483874129987	201	203
ENTITYCANDIDATES.owl.gz	2	4.1	0.375	0.05555555555555555	0.0049382716049382715	45	45
EPILONT.owl.gz	2	4.073	0.26596537044191504	0.2131782945736434	0.006610179676702121	137	137
ESFO.owl.gz	1	4.184				21	21
EXON.owl.gz	1	4.021				5	5
FALDO.owl.gz	1	4.034				16	16
FALL.owl.gz	2	168.665	0.4217941810368281	0.045454545454545456	0.003305785123966942	51	56
FDSAJFAHSJK.owl.gz	1	4.755				3	3
FIRE.owl.gz	2	4.107	0.31669779022720196	0.2169811320754717	0.016375934496262016	53	53
FLYGLYCODB.owl.gz	2	4.586				114	107
FO.owl.gz	1	4.056				32	32
FOAF.owl.gz	1	4.0120000000000005				20	7
G-PROV.owl.gz	1	10.386000000000001				30	30
GBM.owl.gz	2	4.149	0.31385281385281383	0.1111111111111111	0.004115226337448559	108	108
GCO.owl.gz	1	4.016				4	4
GEO.owl.gz	3	156.857	0.18583540371293358	0.02150537634408602	0.0010405827263267429	124	124
GFO-BIO.owl.gz	3	4.2170000000000005	0.1722549788672637	0.18473895582329317	0.006677311656263609	166	166
GFO.owl.gz	1	4.066				44	44
GLYCOCOO.owl.gz	2	4.064	0.375	0.20588235294117646	0.016147635524798153	51	51
GML.owl.gz	2	7.3340000000000005	0.2715501792114695	0.2261904761904762	0.005385487528344671	174	174
GPML.owl.gz	1	4.041				19	20
HASCO.owl.gz	21	59.409	0.08563267000477892	0.26562789834910033	0.006208331514002345	1791	1819
HCODONONT.owl.gz	2	15.671000000000001	0.4051724137931034	0.20103092783505155	0.008289935168455734	97	97
HIVCRS.owl.gz	1	4.023				8	8
HIVMT.owl.gz	1	4.122				104	104
HO.owl.gz	2	9.621	0.23705695712737967	0.07222222222222222	0.0016049382716049382	213	215
HOM.owl.gz	1	4.053				66	66
HORD.owl.gz	15	1324.663	0.11761287809494524	0.47798719232753645	4.352064029204556E-4	29650	32949
ICD-O-3-T.owl.gz	2	4.261	0.4206686580882353	0.18	0.0018	400	400
ICD11-BODYSYSTEM.owl.gz	1	4.041				29	29
ICW.owl.gz	1	4.104				120	120
IDG_GL.owl.gz	1	4.175				417	417
ILLNESSINJURY.owl.gz	1	4.248				21	149
INSECTH.owl.gz	2	4.102	0.21870015948963317	0.25862068965517243	0.008917954815695602	116	116
INVERSEROLES.owl.gz	6	4.1850000000000005	0.13222548901411477	0.3795379537953795	0.02254680913635918	201	203
IRDG.owl.gz	1	4.038				49	48
ISO19108TO.owl.gz	1	5.016				16	17
ISO19110.owl.gz	1	4.15				35	35
ISO19115CC.owl.gz	1	4.183				20	20
